2024-10-31 18:05:09+0500 [-] Log opened.
2024-10-31 18:05:09+0500 [-] --> globaleaks.tests.handlers.admin.test_auditlog.TestJobsTiming.test_get <--
2024-10-31 18:05:10+0500 [-] Main loop terminated.
2024-10-31 18:05:10+0500 [-] --> globaleaks.tests.handlers.admin.test_auditlog.TestTipsCollection.test_get <--
2024-10-31 18:05:11+0500 [-] Main loop terminated.
2024-10-31 18:05:11+0500 [-] --> globaleaks.tests.handlers.admin.test_context.TestContextInstance.test_delete <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_context.TestContextInstance.test_get <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_context.TestContextInstance.test_put <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_context.TestContextsCollection.test_get <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_context.TestContextsCollection.test_post <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldCreate.test_post <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldCreate.test_post_create_from_template <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldInstance.test_delete <--
2024-10-31 18:05:12+0500 [-] Main loop terminated.
2024-10-31 18:05:12+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldInstance.test_put <--
2024-10-31 18:05:13+0500 [-] Main loop terminated.
2024-10-31 18:05:13+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldTemplateInstance.test_delete <--
2024-10-31 18:05:14+0500 [-] Main loop terminated.
2024-10-31 18:05:14+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldTemplateInstance.test_put <--
2024-10-31 18:05:15+0500 [-] Main loop terminated.
2024-10-31 18:05:15+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldTemplatesCollection.test_get <--
2024-10-31 18:05:16+0500 [-] Main loop terminated.
2024-10-31 18:05:16+0500 [-] --> globaleaks.tests.handlers.admin.test_field.TestFieldTemplatesCollection.test_post <--
2024-10-31 18:05:17+0500 [-] Main loop terminated.
2024-10-31 18:05:17+0500 [-] --> globaleaks.tests.handlers.admin.test_file.TestFileCollection.test_get <--
2024-10-31 18:05:17+0500 [-] Main loop terminated.
2024-10-31 18:05:17+0500 [-] --> globaleaks.tests.handlers.admin.test_file.TestFileInstance.test_delete <--
2024-10-31 18:05:17+0500 [-] Main loop terminated.
2024-10-31 18:05:17+0500 [-] --> globaleaks.tests.handlers.admin.test_file.TestFileInstance.test_post <--
2024-10-31 18:05:17+0500 [-] Main loop terminated.
2024-10-31 18:05:17+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestAcmeChallengeHandler.test_get <--
2024-10-31 18:05:17+0500 [-] Main loop terminated.
2024-10-31 18:05:17+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestCSRHandler.test_post <--
2024-10-31 18:05:18+0500 [-] Main loop terminated.
2024-10-31 18:05:18+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestConfigHandler.test_all_methods <--
2024-10-31 18:05:18+0500 [-] Main loop terminated.
2024-10-31 18:05:18+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestFileHandler.test_cert_file <--
2024-10-31 18:05:18+0500 [-] Main loop terminated.
2024-10-31 18:05:18+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestFileHandler.test_chain_file <--
2024-10-31 18:05:18+0500 [-] Main loop terminated.
2024-10-31 18:05:18+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestFileHandler.test_key_file_upload_invalid_key <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestFileHandler.test_key_file_upload_valid_key <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_https.TestFileHandler.test_key_generate_and_delete <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_l10n.TestAdminL10NHandler.test_delete <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_l10n.TestAdminL10NHandler.test_get <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_l10n.TestAdminL10NHandler.test_put <--
2024-10-31 18:05:19+0500 [-] Main loop terminated.
2024-10-31 18:05:19+0500 [-] --> globaleaks.tests.handlers.admin.test_network.TestNetworkInstance.test_get <--
2024-10-31 18:05:20+0500 [-] Main loop terminated.
2024-10-31 18:05:20+0500 [-] --> globaleaks.tests.handlers.admin.test_network.TestNetworkInstance.test_put <--
2024-10-31 18:05:21+0500 [-] Main loop terminated.
2024-10-31 18:05:21+0500 [-] --> globaleaks.tests.handlers.admin.test_node.TestNodeInstance.test_get <--
2024-10-31 18:05:23+0500 [-] Main loop terminated.
2024-10-31 18:05:23+0500 [-] --> globaleaks.tests.handlers.admin.test_node.TestNodeInstance.test_put_update_node <--
2024-10-31 18:05:24+0500 [-] Main loop terminated.
2024-10-31 18:05:24+0500 [-] --> globaleaks.tests.handlers.admin.test_node.TestNodeInstance.test_put_update_node_invalid_lang <--
2024-10-31 18:05:25+0500 [-] Main loop terminated.
2024-10-31 18:05:25+0500 [-] --> globaleaks.tests.handlers.admin.test_node.TestNodeInstance.test_put_update_node_languages <--
2024-10-31 18:05:26+0500 [-] Main loop terminated.
2024-10-31 18:05:26+0500 [-] --> globaleaks.tests.handlers.admin.test_node.TestNodeInstance.test_update_ignored_fields <--
2024-10-31 18:05:27+0500 [-] Main loop terminated.
2024-10-31 18:05:27+0500 [-] --> globaleaks.tests.handlers.admin.test_notification.TestNotificationInstance.test_get <--
2024-10-31 18:05:28+0500 [-] Main loop terminated.
2024-10-31 18:05:28+0500 [-] --> globaleaks.tests.handlers.admin.test_notification.TestNotificationInstance.test_put <--
2024-10-31 18:05:29+0500 [-] Main loop terminated.
2024-10-31 18:05:29+0500 [-] --> globaleaks.tests.handlers.admin.test_operation.TestAdminOperations.test_admin_test_mail <--
2024-10-31 18:05:30+0500 [-] Main loop terminated.
2024-10-31 18:05:30+0500 [-] --> globaleaks.tests.handlers.admin.test_operation.TestAdminOperations.test_admin_test_reset_onion_private_key <--
2024-10-31 18:05:31+0500 [-] Main loop terminated.
2024-10-31 18:05:31+0500 [-] --> globaleaks.tests.handlers.admin.test_operation.TestAdminOperations.test_admin_test_reset_templates <--
2024-10-31 18:05:32+0500 [-] Main loop terminated.
2024-10-31 18:05:32+0500 [-] --> globaleaks.tests.handlers.admin.test_operation.TestAdminOperations.test_admin_test_send_password_reset_email <--
2024-10-31 18:05:33+0500 [-] Main loop terminated.
